opd_date	rte	dir	day_of_week	is_ns	is_rapid	is_weekend	orca_total	frac_disabled	frac_youth	frac_senior	frac_li	frac_uw	ons	region	start	end	type	summer
2019-07-01	218	E	0	0.0	0.0	0.0	331.0	0.0026737967914438505	0.0	0.023366013071895425	0.00558526440879382	0.01729382929642445	362	East King County	Issaquah	Downtown Seattle	Conventional	True
2019-07-01	221	N	0	1.0	0.0	0.0	429.0	0.01531986531986532	0.015650553150553147	0.010992865159531826	0.00901761377951854	0.00045093795093795094	804	East King County	Eastgate P&R	Education Hill	Conventional	True
2019-07-01	236	S	0	1.0	0.0	0.0	68.0	0.029545454545454545	0.006818181818181818	0.013636363636363636	0.00909090909090909	0.0022727272727272726	155	East King County	Kirkland Transit Center	Woodinville	Conventional	True
2019-07-01	249	W	0	0.0	0.0	0.0	129.0	0.01592495636998255	0.002617801047120419	0.013089005235602094	0.006980802792321116	0.008726003490401396	448	East King County	Overlake	South Bellevue P&R	Conventional	True
2019-07-01	255	E	0	0.0	0.0	0.0	1170.0	0.010631397587919329	0.006479631479631479	0.013882775839297581	0.01846153846153846	0.01404038795343143	1536	East King County	Brickyard P&R	Downtown Seattle	Conventional	True
2019-07-01	257	W	0	0.0	0.0	0.0	197.0	0.011054852320675105	0.0	0.0	0.0	0.05011359948068809	204	East King County	Downtown Seattle	Kingsgate	Conventional	True
2019-07-01	312	N	0	1.0	0.0	0.0	434.0	0.008741442864665614	0.005653351387948544	0.007130834019149351	0.00600974196945761	0.0202361818819547	798	North King County	Downtown Seattle	Bothell	Conventional	True
2019-07-01	347	N	0	1.0	0.0	0.0	69.0	0.01010752688172043	0.0052227342549923195	0.015156169994879672	0.0307731694828469	0.00282642089093702	206	North King County	Northgate Transit Center	Mountlake Terrace Transit Center	Conventional	True
2019-07-01	347	S	0	1.0	0.0	0.0	61.0	0.0110062893081761	0.023060796645702306	0.009433962264150943	0.031446540880503145	0.007861635220125786	173	North King County	Northgate Transit Center	Mountlake Terrace Transit Center	Conventional	True
2019-07-01	556	E	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	281	Express	Northgate Transit Center	Issaquah	Conventional	True
2019-07-01	671	N	0	1.0	1.0	0.0	757.0	0.029805991883839623	0.012914202124276537	0.013259919499186812	0.049841451558681096	0.003186414806334669	4822	Express	Tukwila	Federal Way	Conventional	True
2019-07-02	21	N	1	1.0	0.0	0.0	823.0	0.02639062935115567	0.030796899656548776	0.02128121228998422	0.04087649679754942	0.009772695627958785	1242	Seattle	Downtown Seattle	Westwood Village	Conventional	True
2019-07-02	36	S	1	1.0	0.0	0.0	2377.0	0.03485514041514042	0.029505942390942404	0.039946406926406934	0.040731552891552926	0.011512356532356532	4945	Seattle	Downtown Seattle	Othello Station	Trolley	True
2019-07-02	40	N	1	1.0	0.0	0.0	3254.0	0.018629803613861018	0.024126032286654057	0.017266065216678304	0.026235585518637118	0.009237587797318404	5006	Seattle	Northgate Transit Center	Downtown Seattle	Conventional	True
2019-07-02	41	N	1	1.0	0.0	0.0	814.0	0.026017265444835534	0.008768390533783605	0.032635348815255365	0.03302112368147783	0.007064638373049588	1430	Seattle	Lake City	Downtown Seattle	Conventional	True
2019-07-02	56	S	1	1.0	0.0	0.0	35.0	0.0	0.0	0.0	0.0	0.0	45	Seattle	Alki Point	Downtown Seattle	Conventional	True
2019-07-02	57	S	1	1.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.032407407407407406	29	Seattle	Alaska Junction	Downtown Seattle	Conventional	True
2019-07-02	63	S	1	1.0	0.0	0.0	67.0	0.0	0.0	0.015151515151515152	0.0	0.06798756798756798	73	Seattle	Northgate Transit Center	Cherry Hill	Conventional	True
2019-07-02	64	S	1	1.0	0.0	0.0	316.0	0.008647798742138365	0.012578616352201257	0.016666666666666666	0.006132075471698114	0.06344339622641511	340	Seattle	Jackson Park	Cherry Hill	Conventional	True
2019-07-02	74	S	1	1.0	0.0	0.0	131.0	0.006944444444444444	0.0	0.0	0.009722222222222222	0.04303350970017636	153	Seattle	Sand Point	University District	Conventional	True
2019-07-02	78	W	1	0.0	0.0	0.0	51.0	0.0	0.017241379310344827	0.04741379310344827	0.021551724137931036	0.1939655172413793	70	Seattle	Children's Hospital	University District	Conventional	True
2019-07-02	101	N	1	1.0	0.0	0.0	572.0	0.026662653812335343	0.015605095541401274	0.02115398755526144	0.05056709037600757	0.01264112155831901	922	South King County	Downtown Seattle	South Renton P&R	Conventional	True
2019-07-02	101	S	1	1.0	0.0	0.0	626.0	0.029802465749495338	0.012872130254104504	0.01301859799713877	0.0496440493221609	0.016219285696358207	973	South King County	Downtown Seattle	South Renton P&R	Conventional	True
2019-07-02	102	N	1	1.0	0.0	0.0	171.0	0.007783882783882783	0.008928571428571428	0.004807692307692307	0.05280939298796442	0.02051772632129775	225	South King County	Downtown Seattle	Fairwood	Conventional	True
2019-07-02	111	S	1	1.0	0.0	0.0	213.0	0.0	0.0	0.0014004568098135348	0.003574100796323018	0.0011757789535567313	364	South King County	Downtown Seattle	Lake Kathleen	Conventional	True
2019-07-02	119	N	1	1.0	0.0	0.0	106.0	0.0010893246187363833	0.023148148148148147	0.04800290486564996	0.0	0.004629629629629629	135	South King County	Vashon Island Ferry Terminal	Dockton	Conventional	True
2019-07-02	128	N	1	1.0	0.0	0.0	190.0	0.025054945054945054	0.03608547008547008	0.011923076923076923	0.033747252747252744	0.006593406593406593	401	South King County	Admiral District	Southcenter	Conventional	True
2019-07-02	128	S	1	1.0	0.0	0.0	188.0	0.040793650793650785	0.04534391534391534	0.013756613756613755	0.03259259259259259	0.006613756613756614	406	South King County	Admiral District	Southcenter	Conventional	True
2019-07-02	153	S	1	1.0	0.0	0.0	74.0	0.018856447688564475	0.0014598540145985403	0.0	0.054987834549878344	0.0	169	South King County	Kent Station	Renton	Conventional	True
2019-07-02	157	N	1	1.0	0.0	0.0	66.0	0.0	0.0	0.01346153846153846	0.04807692307692308	0.004807692307692308	80	South King County	Lake Meridian P&R	Downtown Seattle	Conventional	True
2019-07-02	182	S	1	1.0	0.0	0.0	27.0	0.007142857142857143	0.009523809523809525	0.006349206349206349	0.04126984126984127	0.0	110	South King County	Federal Way	Northeast Tacoma (crosses into Pierce County)	Conventional	True
2019-07-02	186	E	1	0.0	0.0	0.0	10.0	0.04	0.04	0.0	0.09333333333333332	0.0	22	South King County	Auburn Station	Enumclaw	Conventional	True
2019-07-02	200	N	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67	East King County	Issaquah	Swedish Medical Center Issaquah	Conventional	True
2019-07-02	219	W	1	0.0	0.0	0.0	266.0	0.009180004948030025	0.007111935683364256	0.01948051948051948	0.009902597402597402	0.011765615337043907	275	East King County	Downtown Seattle	Redmond	Conventional	True
2019-07-02	245	N	1	1.0	0.0	0.0	888.0	0.018275472763195032	0.017176726744889317	0.013223257126728762	0.019666545703802267	0.007902907140841095	1273	East King County	Kirkland Transit Center	Factoria	Conventional	True
2019-07-02	255	E	1	0.0	0.0	0.0	1207.0	0.011663286081890732	0.004771137029201546	0.007450836429397577	0.017506330006330006	0.011869047931460269	1755	East King County	Brickyard P&R	Downtown Seattle	Conventional	True
2019-07-02	269	N	1	1.0	0.0	0.0	200.0	0.0038364779874213834	0.01830188679245283	0.0004716981132075472	0.005345911949685534	0.0009433962264150943	509	East King County	Issaquah	Overlake	Conventional	True
2019-07-02	346	N	1	1.0	0.0	0.0	82.0	0.028345498783454992	0.031265206812652074	0.010583941605839416	0.04610705596107056	0.002068126520681265	171	North King County	Northgate Transit Center	Aurora Village Transit Center	Conventional	True
2019-07-02	522	S	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2003	Express	Downtown Seattle	Woodinville	Conventional	True
2019-07-02	672	E	1	0.0	1.0	0.0	360.0	0.014506730962427166	0.008263009845288325	0.003867791842475387	0.01491263658985178	0.0028446237306996797	1078	Express	Redmond	Bellevue	Conventional	True
2019-07-02	673	N	1	1.0	1.0	0.0	1379.0	0.011245118603025185	0.015869016558380654	0.02426313135373349	0.015183205152254109	0.014765835052835614	4687	Express	South Lake Union	Westwood Village	Conventional	True
2019-07-02	675	S	1	1.0	1.0	0.0	954.0	0.023841085730066675	0.010011046672190002	0.01639740403203535	0.022787049091937243	0.004308202154101077	5926	Express	Aurora Village Transit Center	Downtown Seattle	Conventional	True
2019-07-03	24	N	2	1.0	0.0	0.0	420.0	0.009619988031119091	0.008378216636744464	0.02624863325279086	0.026009194276698764	0.0064536749904793	861	Seattle	West Magnolia	Downtown Seattle	Conventional	True
2019-07-03	26	S	2	1.0	0.0	0.0	1064.0	0.016427943208945847	0.01598504837291117	0.025442894836034676	0.040452674879572284	0.03345326617094426	1339	Seattle	Northgate Transit Center	Downtown Seattle	Conventional	True
2019-07-03	37	S	2	1.0	0.0	0.0	6.0	0.0	0.0	0.0	0.05555555555555555	0.0	8	Seattle	West Seattle	Downtown Seattle	Conventional	True
2019-07-03	102	S	2	1.0	0.0	0.0	114.0	0.01864035087719298	0.01388888888888889	0.0007309941520467836	0.040570175438596486	0.03696741854636591	150	South King County	Downtown Seattle	Fairwood	Conventional	True
2019-07-03	111	S	2	1.0	0.0	0.0	205.0	0.010135135135135136	0.0	0.0011440011440011439	0.005800913695650538	0.009173459173459172	224	South King County	Downtown Seattle	Lake Kathleen	Conventional	True
2019-07-03	114	N	2	1.0	0.0	0.0	47.0	0.0	0.0	0.0	0.02564102564102564	0.02564102564102564	48	South King County	Downtown Seattle	Renton	Conventional	True
2019-07-03	116	S	2	1.0	0.0	0.0	118.0	0.0	0.0	0.008333333333333333	0.014583333333333332	0.035416666666666666	136	South King County	Downtown Seattle	Fauntleroy Ferry Terminal	Conventional	True
2019-07-03	125	S	2	1.0	0.0	0.0	232.0	0.016373516373516375	0.03863863863863864	0.0040267540267540265	0.024633074633074632	0.0066592566592566585	410	South King County	Downtown Seattle	Westwood Village	Conventional	True
2019-07-03	143	N	2	1.0	0.0	0.0	238.0	0.0008305647840531561	0.003875968992248062	0.003875968992248062	0.037674418604651164	0.006605758582502769	254	South King County	Downtown Seattle	Black Diamond	Conventional	True
2019-07-03	148	S	2	1.0	0.0	0.0	83.0	0.01073446327683616	0.008192090395480226	0.0028248587570621464	0.028248587570621465	0.005084745762711864	300	South King County	Renton	Fairwood	Conventional	True
2019-07-03	150	N	2	1.0	0.0	0.0	645.0	0.0250752302850711	0.015183935697683889	0.03282107826246756	0.06268603963972993	0.006385438006277369	1269	South King County	Downtown Seattle	Kent Station	Conventional	True
2019-07-03	156	W	2	0.0	0.0	0.0	117.0	0.03240371845949535	0.024302788844621514	0.019721115537848607	0.04568393094289508	0.007768924302788844	256	South King County	Highline College	Southcenter	Conventional	True
2019-07-03	179	N	2	1.0	0.0	0.0	135.0	0.0012345679012345679	0.0047138047138047135	0.0047138047138047135	0.06296296296296296	0.029012345679012345	171	South King County	Downtown Seattle	Twin Lakes	Conventional	True
2019-07-03	187	S	2	1.0	0.0	0.0	66.0	0.05862745098039216	0.011764705882352941	0.01568627450980392	0.04294117647058823	0.014117647058823528	123	South King County	Federal Way	Twin Lakes	Conventional	True
2019-07-03	192	N	2	1.0	0.0	0.0	24.0	0.007936507936507936	0.0	0.0	0.009259259259259259	0.009259259259259259	28	South King County	Downtown Seattle	Star Lake P&R	Conventional	True
2019-07-03	212	E	2	0.0	0.0	0.0	260.0	0.0018867924528301887	0.0007861635220125786	0.0018867924528301887	0.004795597484276729	0.00809442130196847	400	East King County	Downtown Seattle	Eastgate P&R	Conventional	True
2019-07-03	218	W	2	0.0	0.0	0.0	551.0	0.00038402457757296467	0.0007524700647778578	0.0010778289810547876	0.0014941645920511326	0.00822167759163637	694	East King County	Issaquah	Downtown Seattle	Conventional	True
2019-07-03	235	S	2	1.0	0.0	0.0	356.0	0.017041581458759374	0.008861622358554873	0.0103612815269257	0.02573278800272665	0.005112474437627812	638	East King County	Kingsgate	Bellevue	Conventional	True
2019-07-03	238	N	2	1.0	0.0	0.0	165.0	0.029780564263322883	0.022466039707419016	0.010449320794148379	0.03552769070010449	0.019853709508881923	234	East King County	Kirkland Transit Center	Woodinville	Conventional	True
2019-07-03	243	S	2	1.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	10	East King County	Kenmore	Overlake	Conventional	True
2019-07-03	244	N	2	1.0	0.0	0.0	65.0	0.008849557522123894	0.008849557522123894	0.0	0.001769911504424779	0.0	92	East King County	Kenmore	Overlake	Conventional	True
2019-07-03	246	N	2	1.0	0.0	0.0	64.0	0.00966183574879227	0.004830917874396135	0.016908212560386472	0.014492753623188406	0.013285024154589372	191	East King County	Eastgate P&R	Clyde Hill	Conventional	True
2019-07-03	246	S	2	1.0	0.0	0.0	39.0	0.0047169811320754715	0.001572327044025157	0.02751572327044025	0.01729559748427673	0.0	110	East King County	Eastgate P&R	Clyde Hill	Conventional	True
2019-07-03	277	E	2	0.0	0.0	0.0	60.0	0.013513513513513514	0.0022522522522522522	0.02027027027027027	0.0	0.16103603603603606	69	East King County	Juanita	University District	Conventional	True
2019-07-03	311	W	2	0.0	0.0	0.0	190.0	0.012171648550724638	0.0021890096618357485	0.002199074074074074	0.0	0.015829882677708764	286	North King County	Downtown Seattle	Woodinville	Conventional	True
2019-07-03	550	W	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3273	Express	Downtown Seattle	Bellevue	Conventional	True
2019-07-03	555	E	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	200	Express	Northgate Transit Center	Bellevue	Conventional	True
2019-07-04	8	E	3	0.0	0.0	0.0	1169.0	0.05984302775051677	0.019899021683162647	0.02211669876868115	0.02383959163694846	0.015607278184370691	2328	Seattle	Seattle Center	Mount Baker	Conventional	True
2019-07-04	13	S	3	1.0	0.0	0.0	328.0	0.040414141414141416	0.009555555555555555	0.04538383838383838	0.03338383838383838	0.019555555555555555	609	Seattle	Seattle Pacific University	Downtown Seattle	Trolley	True
2019-07-04	14	N	3	1.0	0.0	0.0	140.0	0.022923976608187135	0.017192982456140354	0.03450292397660818	0.03859649122807018	0.007017543859649123	492	Seattle	Downtown Seattle	Mount Baker	Trolley	True
2019-07-04	14	S	3	1.0	0.0	0.0	286.0	0.047648261758691204	0.013292433537832313	0.02839979550102249	0.027607361963190184	0.003834355828220859	940	Seattle	Downtown Seattle	Mount Baker	Trolley	True
2019-07-04	22	S	3	1.0	0.0	0.0	17.0	0.0	0.08823529411764706	0.08823529411764706	0.0	0.0	41	Seattle	Alaska Junction	Arbor Heights	Conventional	True
2019-07-04	47	N	3	1.0	0.0	0.0	48.0	0.02303523035230352	0.0	0.03048780487804878	0.008130081300813009	0.01016260162601626	83	Seattle	Downtown Seattle	Summit	Trolley	True
2019-07-04	50	W	3	0.0	0.0	0.0	432.0	0.026176633444075306	0.04688538205980067	0.0331187707641196	0.035987679955703206	0.008478682170542635	747	Seattle	Alki Point	Othello Station	Conventional	True
2019-07-04	65	S	3	1.0	0.0	0.0	100.0	0.024256651017214397	0.027386541471048517	0.007042253521126761	0.02034428794992175	0.04616588419405321	292	Seattle	Jackson Park	University District	Conventional	True
2019-07-04	107	S	3	1.0	0.0	0.0	282.0	0.02599513489606369	0.04731221435942798	0.022185058233819846	0.032356626861270825	0.004179566563467492	643	South King County	Beacon Hill station	Renton	Conventional	True
2019-07-04	124	N	3	1.0	0.0	0.0	288.0	0.05417895771878073	0.008709088355106054	0.02559731320793268	0.0687679577060108	0.002704031465093412	597	South King County	Downtown Seattle	Tukwila	Conventional	True
2019-07-04	150	S	3	1.0	0.0	0.0	520.0	0.03731579867943504	0.011707988980716254	0.027026761117670207	0.060368839914294474	0.0030794962613144433	1111	South King County	Downtown Seattle	Kent Station	Conventional	True
2019-07-04	221	S	3	1.0	0.0	0.0	106.0	0.03097826086956522	0.008152173913043478	0.014492753623188404	0.03713768115942029	0.005434782608695652	171	East King County	Eastgate P&R	Education Hill	Conventional	True
2019-07-04	241	N	3	1.0	0.0	0.0	11.0	0.005434782608695652	0.005434782608695652	0.021739130434782608	0.005434782608695652	0.010869565217391304	87	East King County	Bellevue	Eastgate P&R	Conventional	True
2019-07-04	255	E	3	0.0	0.0	0.0	367.0	0.009422657952069717	0.010620915032679737	0.026420985060690943	0.031009615384615382	0.010416666666666666	632	East King County	Brickyard P&R	Downtown Seattle	Conventional	True
2019-07-04	345	N	3	1.0	0.0	0.0	75.0	0.05661764705882353	0.044730392156862746	0.02634803921568627	0.021691176470588238	0.011029411764705883	163	North King County	Northgate Transit Center	Shoreline	Conventional	True
2019-07-04	545	W	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	709	Express	Downtown Seattle	Bear Creek P&R	Conventional	True
2019-07-04	675	N	3	1.0	1.0	0.0	630.0	0.026353122795810546	0.011953123366166845	0.017222193704407144	0.0194922830792396	0.004953544479236178	3348	Express	Aurora Village Transit Center	Downtown Seattle	Conventional	True
2019-07-05	1	N	4	1.0	0.0	0.0	568.0	0.03120665742024964	0.0067781373606616326	0.033978014075101454	0.023724764986900907	0.010373966199208919	1329	Seattle	Kinnear	Downtown Seattle	Trolley	True
2019-07-05	2	S	4	1.0	0.0	0.0	1736.0	0.032897356407870434	0.01946298768728675	0.03581513566910763	0.03519555956763902	0.011219589081738613	2770	Seattle	West Queen Anne	Madrona	Trolley	True
2019-07-05	8	W	4	0.0	0.0	0.0	1932.0	0.05526854208647082	0.02224809340622258	0.020653701346908467	0.034526039105660496	0.012588821720224835	2829	Seattle	Seattle Center	Mount Baker	Conventional	True
2019-07-05	29	S	4	1.0	0.0	0.0	132.0	0.02112676056338028	0.02112676056338028	0.037949921752738654	0.0007824726134585289	0.0	163	Seattle	Ballard	Downtown Seattle	Conventional	True
2019-07-05	31	E	4	0.0	0.0	0.0	24.0	0.0	0.014705882352941176	0.0	0.0	0.16176470588235295	46	Seattle	Central Magnolia	Children's Hospital	Conventional	True
2019-07-05	37	N	4	1.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	5	Seattle	West Seattle	Downtown Seattle	Conventional	True
2019-07-05	41	S	4	1.0	0.0	0.0	588.0	0.032538049513358154	0.022019726957998562	0.04179983254057328	0.026347395174555668	0.020586820586820584	942	Seattle	Lake City	Downtown Seattle	Conventional	True
2019-07-05	44	S	4	1.0	0.0	0.0	443.0	0.01793080505655356	0.016467065868263474	0.02909181636726547	0.03607784431137724	0.11212574850299403	711	Seattle	Ballard	University District	Trolley	True
2019-07-05	47	N	4	1.0	0.0	0.0	29.0	0.0027624309392265192	0.0	0.004604051565377532	0.011049723756906077	0.0	145	Seattle	Downtown Seattle	Summit	Trolley	True
2019-07-05	49	N	4	1.0	0.0	0.0	1397.0	0.025279020783238574	0.007367288684389912	0.03294468610802966	0.03449280886972606	0.05404880033906107	2302	Seattle	University District	Downtown Seattle	Trolley	True
2019-07-05	55	S	4	1.0	0.0	0.0	23.0	0.0	0.027777777777777776	0.0	0.0	0.0	35	Seattle	Admiral District	Downtown Seattle	Conventional	True
2019-07-05	60	S	4	1.0	0.0	0.0	407.0	0.04794584500466852	0.023506069094304385	0.0338468720821662	0.034663865546218475	0.029878618113912236	969	Seattle	Capitol Hill	Westwood Village	Conventional	True
2019-07-05	71	S	4	1.0	0.0	0.0	230.0	0.013953488372093023	0.022702104097452935	0.04355850867478774	0.04208194905869325	0.14307862679955702	304	Seattle	Wedgwood	University District	Conventional	True
2019-07-05	106	N	4	1.0	0.0	0.0	218.0	0.05115942028985507	0.04741545893719807	0.02340579710144927	0.07521739130434782	0.015942028985507246	432	South King County	International District/Chinatown station	Renton	Conventional	True
2019-07-05	106	S	4	1.0	0.0	0.0	225.0	0.03803219106957425	0.05103842159916926	0.02570093457943925	0.05874870197300104	0.004949809622706819	470	South King County	International District/Chinatown station	Renton	Conventional	True
2019-07-05	122	S	4	1.0	0.0	0.0	69.0	0.03289473684210526	0.0018796992481203006	0.03991228070175439	0.04276315789473684	0.007675438596491227	95	South King County	Downtown Seattle	Highline College	Conventional	True
2019-07-05	124	S	4	1.0	0.0	0.0	676.0	0.04350718874273477	0.013797052340949556	0.018105199582715645	0.0574826850522782	0.0011530225662987974	1341	South King County	Downtown Seattle	Tukwila	Conventional	True
2019-07-05	128	N	4	1.0	0.0	0.0	199.0	0.03399668325041459	0.02815091210613599	0.036839611466477136	0.032504145936981754	0.0162106135986733	378	South King County	Admiral District	Southcenter	Conventional	True
2019-07-05	158	N	4	1.0	0.0	0.0	86.0	0.029069767441860465	0.0	0.07848837209302326	0.024075730471079304	0.025598432575176758	130	South King County	Downtown Seattle	Lake Meridian P&R	Conventional	True
2019-07-05	159	S	4	1.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	11	South King County	Downtown Seattle	Timberlane	Conventional	True
2019-07-05	164	W	4	0.0	0.0	0.0	95.0	0.04647887323943662	0.026056338028169014	0.01056338028169014	0.08931924882629108	0.0035211267605633804	206	South King County	Kent Station	Green River College	Conventional	True
2019-07-05	166	N	4	1.0	0.0	0.0	93.0	0.04365079365079365	0.017857142857142856	0.021825396825396824	0.03273809523809524	0.001984126984126984	277	South King County	Burien Transit Center	Kent Station	Conventional	True
2019-07-05	166	S	4	1.0	0.0	0.0	123.0	0.04542483660130719	0.00392156862745098	0.02431372549019608	0.05718954248366013	0.0	294	South King County	Burien Transit Center	Kent Station	Conventional	True
2019-07-05	177	S	4	1.0	0.0	0.0	103.0	0.015822784810126583	0.012658227848101266	0.014240506329113924	0.04841772151898734	0.00949367088607595	132	South King County	Downtown Seattle	Federal Way	Conventional	True
2019-07-05	183	S	4	1.0	0.0	0.0	110.0	0.02215686274509804	0.00326797385620915	0.016993464052287584	0.0657516339869281	0.0058823529411764705	299	South King County	Federal Way	Kent Station	Conventional	True
2019-07-05	186	E	4	0.0	0.0	0.0	12.0	0.08035714285714286	0.0	0.03571428571428571	0.0	0.0	44	South King County	Auburn Station	Enumclaw	Conventional	True
2019-07-05	187	N	4	1.0	0.0	0.0	3.0	0.1111111111111111	0.0	0.0	0.0	0.0	8	South King County	Federal Way	Twin Lakes	Conventional	True
2019-07-05	190	N	4	1.0	0.0	0.0	49.0	0.0	0.0	0.006666666666666666	0.026666666666666665	0.016666666666666666	55	South King County	Downtown Seattle	Redondo Heights P&R	Conventional	True
2019-07-05	214	W	4	0.0	0.0	0.0	47.0	0.006896551724137932	0.0	0.0	0.0	0.03879310344827586	58	East King County	Downtown Seattle	Issaquah	Conventional	True
2019-07-05	216	W	4	0.0	0.0	0.0	45.0	0.0	0.003401360544217687	0.01020408163265306	0.0	0.03741496598639456	79	East King County	Downtown Seattle	Bear Creek P&R	Conventional	True
2019-07-05	221	N	4	1.0	0.0	0.0	228.0	0.022650439486139283	0.006085192697768763	0.014266396213657877	0.014874915483434753	0.003211629479377958	529	East King County	Eastgate P&R	Education Hill	Conventional	True
2019-07-05	226	W	4	0.0	0.0	0.0	232.0	0.021209084836339348	0.009018036072144289	0.022712090848363394	0.02521710086840347	0.003006012024048096	498	East King County	Eastgate P&R	Bellevue	Conventional	True
2019-07-05	243	N	4	1.0	0.0	0.0	3.0	0.045454545454545456	0.0	0.0	0.0	0.0	5	East King County	Kenmore	Overlake	Conventional	True
2019-07-05	312	N	4	1.0	0.0	0.0	183.0	0.015376984126984124	0.005952380952380952	0.019494047619047623	0.01220238095238095	0.025297619047619048	246	North King County	Downtown Seattle	Bothell	Conventional	True
2019-07-05	347	N	4	1.0	0.0	0.0	73.0	0.02361673414304993	0.01417004048582996	0.016329284750337382	0.019568151147098516	0.004858299595141701	274	North King County	Northgate Transit Center	Mountlake Terrace Transit Center	Conventional	True
2019-07-05	373	S	4	1.0	0.0	0.0	171.0	0.01904761904761905	0.02222222222222222	0.015873015873015872	0.016428571428571428	0.13738095238095238	224	North King County	University District	Aurora Village Transit Center	Conventional	True
2019-07-05	545	E	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2166	Express	Downtown Seattle	Bear Creek P&R	Conventional	True
2019-07-05	675	N	4	1.0	1.0	0.0	1294.0	0.028745261046224994	0.011732204484792846	0.017985923394705974	0.021964944492613186	0.006425426293330613	5951	Express	Aurora Village Transit Center	Downtown Seattle	Conventional	True
2019-07-06	4	S	5	1.0	0.0	1.0	160.0	0.04928698752228164	0.019162210338680926	0.02896613190730838	0.053386809269162214	0.00909090909090909	317	Seattle	Seattle Pacific University	Judkins Park	Trolley	True
2019-07-06	5	S	5	1.0	0.0	1.0	443.0	0.027291577291577294	0.01644144144144144	0.036000286000286	0.04334334334334334	0.014014014014014016	913	Seattle	Shoreline	Downtown Seattle	Conventional	True
2019-07-06	7	N	5	1.0	0.0	1.0	493.0	0.058571428571428566	0.04378787878787879	0.04906926406926407	0.06404761904761905	0.007251082251082252	1340	Seattle	Downtown Seattle	Rainier Beach	Trolley	True
2019-07-06	14	N	5	1.0	0.0	1.0	33.0	0.006944444444444444	0.0925925925925926	0.037037037037037035	0.07175925925925924	0.0	64	Seattle	Downtown Seattle	Mount Baker	Trolley	True
2019-07-06	21	N	5	1.0	0.0	1.0	209.0	0.0395804624100444	0.04564130046445159	0.02652733118971061	0.05581585260041851	0.003215434083601286	384	Seattle	Downtown Seattle	Westwood Village	Conventional	True
2019-07-06	21	S	5	1.0	0.0	1.0	184.0	0.03269947800149142	0.02796420581655481	0.021513795674869496	0.03792478960264195	0.003355704697986577	461	Seattle	Downtown Seattle	Westwood Village	Conventional	True
